Compound,Polar
BACE_116,59.877705
BACE_231,64.45569
BACE_232,61.28921
BACE_233,61.227867
BACE_234,63.27732
BACE_235,66.00199
BACE_236,65.31839
BACE_237,61.215897
BACE_238,57.817226
BACE_239,61.383343
BACE_240,55.692696
BACE_241,62.741383
BACE_242,56.03
BACE_243,58.24652
BACE_244,65.61954
BACE_245,55.259422
BACE_246,56.104595
BACE_247,55.523693
BACE_248,63.306362
BACE_249,57.295902
BACE_250,62.903812
BACE_251,59.46501
BACE_252,60.343174
BACE_253,52.281895
BACE_254,55.947575
BACE_255,53.216293
BACE_256,55.05696
BACE_257,57.675156
BACE_258,55.335613
BACE_259,53.228924
BACE_260,60.68556
BACE_261,53.210903
BACE_262,57.771503
BACE_263,51.153538
BACE_264,60.36678
BACE_265,49.30878
BACE_266,52.699467
BACE_267,52.992764
BACE_268,46.78078
BACE_269,59.32725
BACE_270,59.52609
BACE_271,49.065792
BACE_272,46.956474
BACE_273,46.915676
BACE_274,45.08429
