Compound,Polar
BACE_275,65.31839
BACE_276,54.777103
BACE_277,63.29806
BACE_278,62.123043
BACE_279,61.874954
BACE_280,62.779884
BACE_281,62.848633
BACE_282,61.56415
BACE_283,64.915695
BACE_284,65.014465
BACE_285,64.17835
BACE_286,62.795788
BACE_287,62.15782
BACE_288,62.583233
BACE_289,63.774494
BACE_290,62.307873
BACE_291,63.046
BACE_292,62.24856
BACE_293,62.474457
BACE_294,62.83354
BACE_295,62.350174
BACE_296,62.4153
BACE_297,56.993122
BACE_298,55.081635
BACE_299,62.357944
BACE_300,56.286102
BACE_301,64.16275
BACE_302,64.73181
BACE_303,64.92572
BACE_304,65.072464
BACE_305,61.895695
BACE_306,62.807056
BACE_307,62.70064
BACE_308,63.09591
BACE_309,63.83102
BACE_310,64.92585
BACE_311,62.787533
BACE_312,65.3397
BACE_313,62.33397
BACE_314,63.607285
BACE_315,61.071144
BACE_316,61.881744
BACE_317,62.216778
BACE_318,62.59156
BACE_319,62.844856
BACE_320,61.93578
BACE_321,62.141228
BACE_322,62.515255
BACE_323,63.53415
BACE_324,63.291157
BACE_325,62.01846
BACE_326,64.758484
BACE_327,62.232765
BACE_328,63.119488
BACE_329,62.84781
BACE_330,60.85142
BACE_331,62.96802
BACE_332,63.36816
BACE_333,63.319878
BACE_334,59.800037
BACE_335,63.397152
BACE_336,62.040257
BACE_337,61.092037
BACE_338,63.03185
BACE_339,62.326893
BACE_340,62.083668
BACE_341,60.061096
BACE_342,64.89885
BACE_343,61.72172
BACE_344,65.47115
BACE_345,63.7408
BACE_346,63.634373
BACE_347,62.620792
BACE_348,62.53855
BACE_349,62.47923
BACE_350,56.986485
BACE_351,55.757565
BACE_352,64.369095
BACE_353,64.13881
BACE_354,62.387955
BACE_355,53.258823
BACE_356,62.177647
BACE_357,63.29806
BACE_358,62.126583
BACE_359,62.097836
BACE_360,63.43651
BACE_361,62.655308
BACE_362,62.31547
BACE_363,63.14205
BACE_364,62.077824
BACE_365,62.482483
BACE_366,62.918354
BACE_367,63.04807
BACE_368,63.867443
BACE_369,61.4444
BACE_370,62.811672
BACE_371,62.52214
BACE_372,62.61187
BACE_373,61.00574
BACE_374,54.213005
BACE_375,57.033855
BACE_376,61.705616
BACE_377,55.513702
BACE_378,60.684032
BACE_379,62.4546
BACE_380,61.668404
BACE_381,65.10278
BACE_382,65.07066
BACE_383,62.120262
BACE_384,62.478016
BACE_385,61.212452
BACE_386,62.464912
BACE_387,60.889923
BACE_388,64.20121
BACE_389,60.997093
BACE_390,62.004684
BACE_391,62.633575
BACE_392,63.334583
BACE_393,62.24381
BACE_394,65.15356
BACE_395,62.43293
BACE_396,62.67741
BACE_397,62.06248
BACE_398,56.825474
BACE_399,65.41712
BACE_400,56.026127
BACE_401,62.734344
BACE_402,56.42941
BACE_403,56.033337
BACE_404,56.40169
BACE_405,57.784023
BACE_406,58.34512
BACE_407,56.929752
BACE_408,56.352406
BACE_409,63.812954
BACE_410,56.424164
BACE_411,64.62337
BACE_412,55.420338
BACE_413,56.13866
BACE_414,57.6235
BACE_415,55.394547
BACE_416,62.636684
BACE_417,62.146877
BACE_418,62.742252
BACE_419,64.090866
BACE_420,65.39035
BACE_421,61.578564
BACE_422,63.452633
BACE_423,62.959316
BACE_424,55.406483
BACE_425,62.37566
BACE_426,62.55137
BACE_427,62.8234
BACE_428,62.05071
BACE_429,65.592316
BACE_430,65.62579
BACE_431,57.346413
BACE_432,63.92476
BACE_433,55.94154
BACE_434,62.235058
BACE_435,55.375446
BACE_436,63.99559
BACE_437,61.637608
BACE_438,62.90585
BACE_439,57.69478
BACE_440,62.934322
BACE_441,56.744083
BACE_442,62.061787
BACE_443,56.1021
BACE_444,62.842636
BACE_445,62.208874
BACE_446,61.937943
BACE_447,63.71213
BACE_448,57.27476
BACE_449,62.657078
BACE_450,56.74804
BACE_451,63.03464
BACE_452,61.294132
BACE_453,63.162746
BACE_454,55.75912
BACE_455,55.085773
BACE_456,61.13828
BACE_457,62.775055
BACE_458,54.718555
BACE_459,55.013916
BACE_460,62.713497
BACE_461,55.20705
BACE_462,55.10207
BACE_463,62.25411
